file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_64_2781.sh,3769,20,3,64
submit_4_2782.sh,3764,19,1,4
submit_16_2782.sh,3764,20,2,16
submit_64_2782.sh,3764,21,3,64
submit_4_2783.sh,3763,20,1,4
submit_16_2783.sh,3763,21,2,16
submit_64_2783.sh,3763,22,3,64
submit_4_2784.sh,3763,21,1,4
submit_16_2784.sh,3763,22,2,16
submit_64_2784.sh,3763,23,3,64
submit_4_2785.sh,3763,22,1,4
submit_16_2785.sh,3763,23,2,16
submit_64_2785.sh,3763,24,3,64
submit_4_2786.sh,3764,23,1,4
submit_16_2786.sh,3764,24,2,16
submit_64_2786.sh,3764,25,3,64
submit_4_2787.sh,3765,24,1,4
submit_16_2787.sh,3765,25,2,16
submit_64_2787.sh,3765,26,3,64
submit_4_2788.sh,3766,25,1,4
submit_16_2788.sh,3766,26,2,16
submit_64_2788.sh,3766,27,3,64
submit_4_2789.sh,3765,26,1,4
submit_16_2789.sh,3765,27,2,16
submit_64_2789.sh,3765,28,3,64
submit_4_2790.sh,3764,27,1,4
submit_16_2790.sh,3764,28,2,16
submit_64_2790.sh,3764,29,3,64
submit_4_2791.sh,3764,28,1,4
submit_16_2791.sh,3764,29,2,16
submit_64_2791.sh,3764,30,3,64
submit_4_2792.sh,3760,29,1,4
submit_16_2792.sh,3760,30,2,16
submit_64_2792.sh,3760,31,3,64
submit_4_2793.sh,3758,30,1,4
submit_16_2793.sh,3758,31,2,16
submit_64_2793.sh,3758,32,3,64
submit_4_2794.sh,3758,31,1,4
submit_16_2794.sh,3758,32,2,16
submit_64_2794.sh,3758,33,3,64
submit_4_2795.sh,3754,32,1,4
submit_16_2795.sh,3754,33,2,16
submit_64_2795.sh,3754,34,3,64
submit_4_2796.sh,3752,33,1,4
submit_16_2796.sh,3752,34,2,16
submit_64_2796.sh,3752,35,3,64
submit_4_2797.sh,3752,34,1,4
submit_16_2797.sh,3752,35,2,16
submit_64_2797.sh,3752,36,3,64
submit_4_2798.sh,3753,35,1,4
submit_16_2798.sh,3753,36,2,16
submit_64_2798.sh,3753,37,3,64
submit_4_2799.sh,3753,36,2,4
submit_16_2799.sh,3753,37,2,16
submit_64_2799.sh,3753,38,3,64
submit_4_2800.sh,3754,37,1,4
submit_16_2800.sh,3754,38,2,16
submit_64_2800.sh,3754,39,3,64
submit_4_2801.sh,3754,38,1,4
submit_16_2801.sh,3754,39,2,16
submit_64_2801.sh,3754,40,3,64
submit_4_2802.sh,3755,39,2,4
submit_16_2802.sh,3755,40,2,16
submit_64_2802.sh,3755,41,3,64
submit_4_2803.sh,3749,40,1,4
submit_16_2803.sh,3749,41,2,16
submit_64_2803.sh,3749,42,3,64
submit_4_2804.sh,3747,41,1,4
submit_16_2804.sh,3747,42,2,16
submit_64_2804.sh,3747,43,3,64
submit_4_2805.sh,3748,42,1,4
submit_16_2805.sh,3748,43,2,16
submit_64_2805.sh,3748,44,3,64
submit_4_2806.sh,3748,43,1,4
submit_16_2806.sh,3748,44,2,16
submit_64_2806.sh,3748,45,3,64
submit_4_2807.sh,3744,44,1,4
submit_16_2807.sh,3744,45,2,16
submit_64_2807.sh,3744,46,3,64
submit_4_2808.sh,3741,45,1,4
submit_16_2808.sh,3741,46,2,16
submit_64_2808.sh,3741,47,3,64
submit_4_2809.sh,3738,46,1,4
submit_16_2809.sh,3738,47,2,16
submit_64_2809.sh,3738,48,3,64
submit_4_2810.sh,3736,47,1,4
submit_16_2810.sh,3736,48,2,16
submit_64_2810.sh,3736,49,3,64
submit_4_2811.sh,3732,48,1,4
submit_16_2811.sh,3732,49,2,16
submit_64_2811.sh,3732,50,3,64
submit_4_2812.sh,3729,49,1,4
submit_16_2812.sh,3729,50,2,16
submit_64_2812.sh,3729,51,3,64
submit_4_2813.sh,3728,50,1,4
submit_16_2813.sh,3728,51,2,16
submit_64_2813.sh,3728,52,3,64
submit_4_2814.sh,3723,51,1,4
submit_16_2814.sh,3723,52,2,16
submit_64_2814.sh,3723,53,3,64
submit_4_2815.sh,3719,52,1,4
submit_16_2815.sh,3719,53,2,16
submit_64_2815.sh,3719,54,3,64
submit_4_2816.sh,3716,53,1,4
submit_16_2816.sh,3716,54,2,16
submit_64_2816.sh,3716,55,3,64
submit_4_2817.sh,3714,54,1,4
submit_16_2817.sh,3714,55,2,16
submit_64_2817.sh,3714,56,3,64
submit_4_2818.sh,3712,55,1,4
submit_16_2818.sh,3712,56,2,16
submit_64_2818.sh,3712,57,3,64
submit_4_2819.sh,3711,56,1,4
submit_16_2819.sh,3711,57,2,16
submit_64_2819.sh,3711,58,3,64
submit_4_2820.sh,3710,57,1,4
submit_16_2820.sh,3710,58,2,16
submit_64_2820.sh,3710,59,3,64
submit_4_2821.sh,3708,58,1,4
submit_16_2821.sh,3708,59,2,16
submit_64_2821.sh,3708,60,3,64
submit_4_2822.sh,3710,59,1,4
submit_16_2822.sh,3710,60,2,16
submit_64_2822.sh,3710,61,3,64
submit_4_2823.sh,3711,60,1,4
submit_16_2823.sh,3711,61,2,16
submit_64_2823.sh,3711,62,3,64
submit_4_2824.sh,3710,61,1,4
submit_16_2824.sh,3710,62,2,16
submit_64_2824.sh,3710,63,3,64
submit_4_2825.sh,3709,62,1,4
submit_16_2825.sh,3709,63,2,16
submit_64_2825.sh,3709,64,3,64
submit_4_2826.sh,3706,63,1,4
submit_16_2826.sh,3706,64,2,16
submit_64_2826.sh,3706,65,3,64
submit_4_2827.sh,3703,64,1,4
submit_16_2827.sh,3703,65,2,16
submit_64_2827.sh,3703,66,3,64
submit_4_2828.sh,3703,65,1,4
submit_16_2828.sh,3703,66,2,16
submit_64_2828.sh,3703,67,3,64
submit_4_2829.sh,3703,66,1,4
submit_16_2829.sh,3703,67,2,16
submit_64_2829.sh,3703,68,3,64
submit_4_2830.sh,3703,67,1,4
submit_16_2830.sh,3703,68,2,16
submit_64_2830.sh,3703,69,3,64
submit_4_2831.sh,3703,68,1,4
submit_16_2831.sh,3703,69,2,16
submit_64_2831.sh,3703,70,3,64
submit_4_2832.sh,3700,69,1,4
submit_16_2832.sh,3700,70,2,16
submit_64_2832.sh,3700,71,3,64
submit_4_2833.sh,3699,70,1,4
submit_16_2833.sh,3699,71,2,16
submit_64_2833.sh,3699,72,3,64
submit_4_2834.sh,3699,71,1,4
submit_16_2834.sh,3699,72,2,16
submit_64_2834.sh,3699,73,3,64
submit_4_2835.sh,3698,72,1,4
submit_16_2835.sh,3698,73,2,16
submit_64_2835.sh,3698,74,3,64
submit_4_2836.sh,3699,73,1,4
submit_16_2836.sh,3699,74,2,16
submit_64_2836.sh,3699,75,3,64
submit_4_2837.sh,3698,74,1,4
submit_16_2837.sh,3698,75,2,16
submit_64_2837.sh,3698,76,3,64
submit_4_2838.sh,3698,75,1,4
submit_16_2838.sh,3698,76,2,16
submit_64_2838.sh,3698,77,3,64
submit_4_2839.sh,3699,76,1,4
submit_16_2839.sh,3699,77,2,16
submit_64_2839.sh,3699,78,3,64
submit_4_2840.sh,3699,77,1,4
submit_16_2840.sh,3699,78,2,16
submit_64_2840.sh,3699,79,3,64
submit_4_2841.sh,3698,78,1,4
submit_16_2841.sh,3698,79,2,16
submit_64_2841.sh,3698,80,3,64
submit_4_2842.sh,3697,79,1,4
submit_16_2842.sh,3696,80,2,16
submit_64_2842.sh,3696,81,3,64
submit_4_2843.sh,3694,80,1,4
submit_16_2843.sh,3694,81,2,16
submit_64_2843.sh,3694,82,3,64
submit_4_2844.sh,3695,81,1,4
submit_16_2844.sh,3695,82,2,16
submit_64_2844.sh,3695,83,3,64
submit_4_2845.sh,3696,82,1,4
submit_16_2845.sh,3696,83,2,16
submit_64_2845.sh,3696,84,3,64
submit_4_2846.sh,3696,83,1,4
submit_16_2846.sh,3696,84,2,16
submit_64_2846.sh,3696,85,3,64
submit_4_2847.sh,3696,84,1,4
submit_16_2847.sh,3696,85,2,16
submit_64_2847.sh,3696,86,3,64
submit_4_2848.sh,3697,85,1,4
submit_16_2848.sh,3697,86,2,16
submit_64_2848.sh,3697,87,3,64
submit_4_2849.sh,3697,86,1,4
submit_16_2849.sh,3697,87,2,16
submit_64_2849.sh,3697,88,3,64
submit_4_2850.sh,3698,87,1,4
submit_16_2850.sh,3698,88,2,16
submit_64_2850.sh,3698,89,3,64
submit_4_2851.sh,3694,88,1,4
submit_16_2851.sh,3694,89,2,16
submit_64_2851.sh,3694,90,3,64
submit_4_2852.sh,3692,89,1,4
submit_16_2852.sh,3692,90,2,16
submit_64_2852.sh,3692,91,3,64
submit_4_2853.sh,3692,90,1,4
submit_16_2853.sh,3692,91,2,16
submit_64_2853.sh,3692,92,3,64
submit_4_2854.sh,3690,91,1,4
submit_16_2854.sh,3690,92,2,16
submit_64_2854.sh,3690,93,3,64
submit_4_2855.sh,3690,92,1,4
submit_16_2855.sh,3690,93,2,16
submit_64_2855.sh,3690,94,3,64
submit_4_2856.sh,3688,93,1,4
submit_16_2856.sh,3688,94,2,16
submit_64_2856.sh,3688,95,3,64
submit_4_2857.sh,3687,94,1,4
submit_16_2857.sh,3687,95,2,16
submit_64_2857.sh,3687,96,3,64
submit_4_2858.sh,3687,95,1,4
submit_16_2858.sh,3687,96,2,16
submit_64_2858.sh,3687,97,3,64
submit_4_2859.sh,3688,96,1,4
submit_16_2859.sh,3688,97,2,16
submit_64_2859.sh,3688,98,3,64
submit_4_2860.sh,3688,97,1,4
submit_16_2860.sh,3688,98,2,16
submit_64_2860.sh,3688,99,3,64
submit_4_2861.sh,3787,98,1,4
submit_16_2861.sh,3787,99,2,16
submit_64_2861.sh,3787,100,3,64
submit_4_2862.sh,3787,99,1,4
submit_16_2862.sh,3787,100,2,16
submit_64_2862.sh,3787,101,3,64
submit_4_2863.sh,3786,100,1,4
submit_16_2863.sh,3786,101,2,16
submit_64_2863.sh,3786,102,3,64
submit_4_2864.sh,3786,101,1,4
submit_16_2864.sh,3786,102,2,16
submit_64_2864.sh,3786,103,3,64
submit_4_2865.sh,3784,102,1,4
submit_16_2865.sh,3784,103,2,16
submit_64_2865.sh,3784,104,3,64
submit_4_2866.sh,3784,103,1,4
submit_16_2866.sh,3784,104,2,16
submit_64_2866.sh,3784,105,3,64
submit_4_2867.sh,3781,104,1,4
submit_16_2867.sh,3781,105,2,16
submit_64_2867.sh,3781,106,3,64
submit_4_2868.sh,3781,105,1,4
submit_16_2868.sh,3781,106,2,16
submit_64_2868.sh,3781,107,3,64
submit_4_2869.sh,3780,106,1,4
submit_16_2869.sh,3780,107,2,16
submit_64_2869.sh,3780,108,3,64
submit_4_2870.sh,3781,107,1,4
submit_16_2870.sh,3781,108,2,16
submit_64_2870.sh,3781,109,3,64
submit_4_2871.sh,3778,108,1,4
submit_16_2871.sh,3778,109,2,16
submit_64_2871.sh,3778,110,3,64
submit_4_2872.sh,3777,109,1,4
submit_16_2872.sh,3777,110,2,16
submit_64_2872.sh,3777,111,3,64
submit_4_2873.sh,3779,110,1,4
submit_16_2873.sh,3779,111,2,16
submit_64_2873.sh,3779,112,3,64
submit_4_2874.sh,3779,111,1,4
submit_16_2874.sh,3779,112,2,16
submit_64_2874.sh,3779,113,3,64
submit_4_2875.sh,3778,112,1,4
submit_16_2875.sh,3778,113,2,16
submit_64_2875.sh,3778,114,3,64
submit_4_2876.sh,3779,113,1,4
submit_16_2876.sh,3779,114,2,16
submit_64_2876.sh,3779,115,3,64
submit_4_2877.sh,3777,114,1,4
submit_16_2877.sh,3777,115,2,16
submit_64_2877.sh,3777,116,3,64
submit_4_2878.sh,3777,115,1,4
submit_16_2878.sh,3777,116,2,16
submit_64_2878.sh,3777,117,3,64
submit_4_2879.sh,3777,116,1,4
submit_16_2879.sh,3777,117,2,16
submit_64_2879.sh,3777,118,3,64
submit_4_2880.sh,3778,117,1,4
submit_16_2880.sh,3778,118,2,16
submit_64_2880.sh,3778,119,3,64
submit_4_2881.sh,3778,118,1,4
submit_16_2881.sh,3778,119,2,16
submit_64_2881.sh,3778,120,3,64
submit_4_2882.sh,3778,119,1,4
submit_16_2882.sh,3778,120,2,16
submit_64_2882.sh,3778,121,3,64
submit_4_2883.sh,3776,120,1,4
submit_16_2883.sh,3776,121,2,16
submit_64_2883.sh,3776,122,3,64
submit_4_2884.sh,3776,121,1,4
submit_16_2884.sh,3776,122,2,16
submit_64_2884.sh,3776,123,3,64
submit_4_2885.sh,3773,122,1,4
submit_16_2885.sh,3773,123,2,16
submit_64_2885.sh,3773,124,3,64
submit_4_2886.sh,3772,123,2,4
submit_16_2886.sh,3772,124,2,16
submit_64_2886.sh,3772,125,3,64
submit_4_2887.sh,3773,124,1,4
submit_16_2887.sh,3773,125,2,16
submit_64_2887.sh,3773,126,3,64
submit_4_2888.sh,3771,125,1,4
submit_16_2888.sh,3771,126,2,16
submit_64_2888.sh,3771,127,3,64
submit_4_2889.sh,3770,126,1,4
submit_16_2889.sh,3770,127,2,16
submit_64_2889.sh,3770,128,3,64
submit_4_2890.sh,3771,127,1,4
submit_16_2890.sh,3771,128,2,16
submit_64_2890.sh,3771,129,3,64
submit_4_2891.sh,3772,128,1,4
submit_16_2891.sh,3772,129,2,16
submit_64_2891.sh,3772,130,3,64
submit_4_2892.sh,3773,129,1,4
submit_16_2892.sh,3772,130,2,16
submit_64_2892.sh,3772,131,3,64
submit_4_2893.sh,3769,130,1,4
submit_16_2893.sh,3769,131,2,16
submit_64_2893.sh,3769,132,3,64
submit_4_2894.sh,3765,131,1,4
submit_16_2894.sh,3765,132,2,16
submit_64_2894.sh,3765,133,3,64
submit_4_2895.sh,3763,132,1,4
submit_16_2895.sh,3763,133,2,16
submit_64_2895.sh,3763,134,3,64
submit_4_2896.sh,3762,133,1,4
submit_16_2896.sh,3762,134,2,16
submit_64_2896.sh,3762,135,3,64
submit_4_2897.sh,3762,134,1,4
submit_16_2897.sh,3762,135,2,16
submit_64_2897.sh,3762,136,3,64
submit_4_2898.sh,3759,135,1,4
submit_16_2898.sh,3759,136,2,16
submit_64_2898.sh,3759,137,3,64
submit_4_2899.sh,3760,136,1,4
submit_16_2899.sh,3760,137,2,16
submit_64_2899.sh,3760,138,3,64
submit_4_2900.sh,3760,137,1,4
submit_16_2900.sh,3760,138,2,16
submit_64_2900.sh,3760,139,3,64
submit_4_2901.sh,3759,138,1,4
submit_16_2901.sh,3759,139,2,16
submit_64_2901.sh,3759,140,3,64
submit_4_2902.sh,3759,139,1,4
submit_16_2902.sh,3759,140,2,16
submit_64_2902.sh,3759,141,3,64
submit_4_2903.sh,3757,140,1,4
submit_16_2903.sh,3757,141,2,16
submit_64_2903.sh,3757,142,3,64
submit_4_2904.sh,3755,141,1,4
submit_16_2904.sh,3755,142,2,16
submit_64_2904.sh,3755,143,3,64
submit_4_2905.sh,3756,142,1,4
submit_16_2905.sh,3756,143,2,16
submit_64_2905.sh,3756,144,3,64
submit_4_2906.sh,3756,143,1,4
submit_16_2906.sh,3756,144,2,16
submit_64_2906.sh,3756,145,3,64
submit_4_2907.sh,3755,144,1,4
submit_16_2907.sh,3755,145,2,16
submit_64_2907.sh,3755,146,3,64
submit_4_2908.sh,3756,145,1,4
submit_16_2908.sh,3756,146,2,16
submit_64_2908.sh,3756,147,3,64
submit_4_2909.sh,3756,146,1,4
submit_16_2909.sh,3756,147,2,16
submit_64_2909.sh,3756,148,3,64
submit_4_2910.sh,3755,147,1,4
submit_16_2910.sh,3755,148,2,16
submit_64_2910.sh,3755,149,3,64
submit_4_2911.sh,3754,148,1,4
submit_16_2911.sh,3754,149,2,16
submit_64_2911.sh,3754,150,3,64
submit_4_2912.sh,3753,149,1,4
submit_16_2912.sh,3753,150,2,16
submit_64_2912.sh,3753,151,3,64
submit_4_2913.sh,3753,150,1,4
submit_16_2913.sh,3753,151,2,16
submit_64_2913.sh,3753,152,3,64
submit_4_2914.sh,3752,151,1,4
submit_16_2914.sh,3752,152,2,16
submit_64_2914.sh,3751,153,3,64
submit_4_2915.sh,3751,152,1,4
submit_16_2915.sh,3751,153,2,16
submit_64_2915.sh,3751,154,3,64
submit_4_2916.sh,3752,153,1,4
submit_16_2916.sh,3752,154,2,16
submit_64_2916.sh,3752,155,3,64
submit_4_2917.sh,3750,154,1,4
submit_16_2917.sh,3750,155,2,16
submit_64_2917.sh,3750,156,3,64
submit_4_2918.sh,3750,155,1,4
submit_16_2918.sh,3750,156,2,16
submit_64_2918.sh,3750,157,3,64
submit_4_2919.sh,3751,156,1,4
submit_16_2919.sh,3751,157,2,16
submit_64_2919.sh,3751,158,3,64
submit_4_2920.sh,3751,157,2,4
submit_16_2920.sh,3751,158,2,16
submit_64_2920.sh,3751,159,3,64
submit_4_2921.sh,3749,158,1,4
submit_16_2921.sh,3749,159,2,16
submit_64_2921.sh,3749,160,3,64
submit_4_2922.sh,3749,159,1,4
submit_16_2922.sh,3749,160,2,16
submit_64_2922.sh,3749,161,3,64
submit_4_2923.sh,3750,160,1,4
submit_16_2923.sh,3750,161,2,16
submit_64_2923.sh,3750,162,3,64
submit_4_2924.sh,3750,161,1,4
submit_16_2924.sh,3750,162,2,16
submit_64_2924.sh,3750,163,3,64
submit_4_2925.sh,3750,162,1,4
submit_16_2925.sh,3750,163,2,16
submit_64_2925.sh,3750,164,3,64
submit_4_2926.sh,3750,163,1,4
submit_16_2926.sh,3750,164,2,16
submit_64_2926.sh,3750,165,3,64
submit_4_2927.sh,3750,164,1,4
submit_16_2927.sh,3750,165,2,16
submit_64_2927.sh,3750,166,3,64
submit_4_2928.sh,3746,165,1,4
submit_16_2928.sh,3746,166,2,16
submit_64_2928.sh,3746,167,3,64
submit_4_2929.sh,3745,166,1,4
submit_16_2929.sh,3745,167,2,16
submit_64_2929.sh,3745,168,3,64
submit_4_2930.sh,3744,167,1,4
submit_16_2930.sh,3744,168,2,16
submit_64_2930.sh,3744,169,3,64
submit_4_2931.sh,3744,168,1,4
submit_16_2931.sh,3744,169,2,16
submit_64_2931.sh,3744,170,3,64
submit_4_2932.sh,3742,169,1,4
submit_16_2932.sh,3742,170,2,16
submit_64_2932.sh,3742,171,3,64
submit_4_2933.sh,3742,170,1,4
submit_16_2933.sh,3742,171,2,16
submit_64_2933.sh,3742,172,3,64
submit_4_2934.sh,3740,171,1,4
submit_16_2934.sh,3740,172,2,16
submit_64_2934.sh,3740,173,3,64
submit_4_2935.sh,3739,172,1,4
submit_16_2935.sh,3739,173,2,16
submit_64_2935.sh,3739,174,3,64
submit_4_2936.sh,3739,173,1,4
submit_16_2936.sh,3739,174,2,16
submit_64_2936.sh,3739,175,3,64
submit_4_2937.sh,3740,174,1,4
submit_16_2937.sh,3740,175,2,16
submit_64_2937.sh,3740,176,3,64
submit_4_2938.sh,3739,175,1,4
submit_16_2938.sh,3739,176,2,16
submit_64_2938.sh,3739,177,3,64
submit_4_2939.sh,3738,176,1,4
submit_16_2939.sh,3738,177,2,16
submit_64_2939.sh,3738,178,3,64
submit_4_2940.sh,3738,177,1,4
submit_16_2940.sh,3738,178,2,16
submit_64_2940.sh,3738,179,3,64
submit_4_2941.sh,3736,178,1,4
submit_16_2941.sh,3736,179,2,16
submit_64_2941.sh,3736,180,3,64
submit_4_2942.sh,3736,179,1,4
submit_16_2942.sh,3736,180,2,16
submit_64_2942.sh,3736,181,3,64
submit_4_2943.sh,3735,180,1,4
submit_16_2943.sh,3735,181,2,16
submit_64_2943.sh,3735,182,3,64
submit_4_2944.sh,3733,181,2,4
submit_16_2944.sh,3733,182,2,16
submit_64_2944.sh,3733,183,3,64
submit_4_2945.sh,3729,182,1,4
submit_16_2945.sh,3729,183,2,16
submit_64_2945.sh,3729,184,3,64
submit_4_2946.sh,3729,183,1,4
submit_16_2946.sh,3729,184,2,16
submit_64_2946.sh,3729,185,3,64
submit_4_2947.sh,3730,184,1,4
submit_16_2947.sh,3730,185,2,16
submit_64_2947.sh,3730,186,3,64
submit_4_2948.sh,3728,185,1,4
submit_16_2948.sh,3728,186,2,16
submit_64_2948.sh,3728,187,3,64
submit_4_2949.sh,3724,186,1,4
submit_16_2949.sh,3724,187,2,16
submit_64_2949.sh,3724,188,3,64
submit_4_2950.sh,3721,187,1,4
submit_16_2950.sh,3721,188,2,16
submit_64_2950.sh,3721,189,3,64
submit_4_2951.sh,3722,188,1,4
submit_16_2951.sh,3722,189,2,16
submit_64_2951.sh,3722,190,3,64
submit_4_2952.sh,3723,189,1,4
submit_16_2952.sh,3723,190,2,16
submit_64_2952.sh,3723,191,3,64
submit_4_2953.sh,3723,190,1,4
submit_16_2953.sh,3723,191,2,16
submit_64_2953.sh,3723,192,3,64
submit_4_2954.sh,3720,191,1,4
submit_16_2954.sh,3720,192,2,16
submit_64_2954.sh,3720,193,3,64
submit_4_2955.sh,3717,192,1,4
submit_16_2955.sh,3717,193,2,16
submit_64_2955.sh,3717,194,3,64
submit_4_2956.sh,3718,193,1,4
submit_16_2956.sh,3718,194,2,16
submit_64_2956.sh,3718,195,3,64
submit_4_2957.sh,3718,194,1,4
submit_16_2957.sh,3718,195,2,16
submit_64_2957.sh,3718,196,3,64
submit_4_2958.sh,3717,195,1,4
submit_16_2958.sh,3717,196,2,16
submit_64_2958.sh,3717,197,3,64
submit_4_2959.sh,3716,196,1,4
submit_16_2959.sh,3716,197,2,16
submit_64_2959.sh,3716,198,3,64
submit_4_2960.sh,3713,197,1,4
submit_16_2960.sh,3713,198,2,16
submit_64_2960.sh,3713,199,3,64
submit_4_2961.sh,3713,198,1,4
submit_16_2961.sh,3713,199,2,16
submit_64_2961.sh,3713,200,3,64
submit_4_2962.sh,3712,199,1,4
submit_16_2962.sh,3711,200,3,16
submit_64_2962.sh,3711,201,3,64
submit_4_2963.sh,3710,200,1,4
submit_16_2963.sh,3710,201,2,16
submit_64_2963.sh,3710,202,3,64
submit_4_2964.sh,3707,201,1,4
submit_16_2964.sh,3707,202,2,16
submit_64_2964.sh,3707,203,3,64
submit_4_2965.sh,3707,202,1,4
submit_16_2965.sh,3707,203,2,16
submit_64_2965.sh,3707,204,3,64
submit_4_2966.sh,3706,203,1,4
submit_16_2966.sh,3706,204,2,16
submit_64_2966.sh,3706,205,3,64
submit_4_2967.sh,3704,204,1,4
submit_16_2967.sh,3704,205,2,16
submit_64_2967.sh,3704,206,3,64
submit_4_2968.sh,3700,205,1,4
submit_16_2968.sh,3700,206,2,16
submit_64_2968.sh,3700,207,3,64
submit_4_2969.sh,3699,206,1,4
submit_16_2969.sh,3699,207,2,16
submit_64_2969.sh,3699,208,3,64
submit_4_2970.sh,3698,207,1,4
submit_16_2970.sh,3698,208,2,16
submit_64_2970.sh,3698,209,3,64
submit_4_2971.sh,3699,208,1,4
submit_16_2971.sh,3699,209,2,16
submit_64_2971.sh,3699,210,3,64
submit_4_2972.sh,3700,209,1,4
submit_16_2972.sh,3700,210,2,16
submit_64_2972.sh,3700,211,3,64
submit_4_2973.sh,3698,210,1,4
submit_16_2973.sh,3698,211,2,16
submit_64_2973.sh,3698,212,3,64
submit_4_2974.sh,3697,211,1,4
submit_16_2974.sh,3697,212,2,16
submit_64_2974.sh,3697,213,3,64
submit_4_2975.sh,3695,212,1,4
submit_16_2975.sh,3695,213,2,16
submit_64_2975.sh,3695,214,3,64
submit_4_2976.sh,3693,213,1,4
submit_16_2976.sh,3693,214,2,16
submit_64_2976.sh,3693,215,3,64
submit_4_2977.sh,3692,214,1,4
submit_16_2977.sh,3692,215,2,16
submit_64_2977.sh,3692,216,3,64
submit_4_2978.sh,3691,215,1,4
submit_16_2978.sh,3691,216,2,16
submit_64_2978.sh,3691,217,3,64
submit_4_2979.sh,3689,216,1,4
submit_16_2979.sh,3689,217,2,16
submit_64_2979.sh,3689,218,3,64
submit_4_2980.sh,3686,217,1,4
submit_16_2980.sh,3686,218,2,16
submit_64_2980.sh,3686,219,3,64
submit_4_2981.sh,3684,218,1,4
submit_16_2981.sh,3684,219,2,16
submit_64_2981.sh,3684,220,3,64
submit_4_2982.sh,3684,219,1,4
submit_16_2982.sh,3684,220,2,16
submit_64_2982.sh,3684,221,3,64
submit_4_2983.sh,3683,220,1,4
submit_16_2983.sh,3683,221,2,16
submit_64_2983.sh,3683,222,3,64
submit_4_2984.sh,3676,221,1,4
submit_16_2984.sh,3676,222,2,16
submit_64_2984.sh,3676,223,3,64
submit_4_2985.sh,3676,222,1,4
submit_16_2985.sh,3675,223,2,16
submit_64_2985.sh,3675,224,3,64
submit_4_2986.sh,3675,223,1,4
submit_16_2986.sh,3675,224,2,16
submit_64_2986.sh,3675,225,3,64
submit_4_2987.sh,3673,224,1,4
submit_16_2987.sh,3673,225,3,16
submit_64_2987.sh,3673,226,3,64
submit_4_2988.sh,3670,225,2,4
submit_16_2988.sh,3670,226,3,16
submit_64_2988.sh,3670,227,3,64
submit_4_2989.sh,3668,226,1,4
submit_16_2989.sh,3668,227,2,16
submit_64_2989.sh,3668,228,3,64
submit_4_2990.sh,3652,227,1,4
submit_16_2990.sh,3651,228,2,16
submit_64_2990.sh,3649,229,3,64
submit_4_2991.sh,3590,228,1,4
submit_16_2991.sh,3590,229,2,16
submit_64_2991.sh,3590,230,3,64
submit_4_2992.sh,3590,229,1,4
submit_16_2992.sh,3590,230,2,16
submit_64_2992.sh,3590,231,3,64
submit_4_2993.sh,3590,230,1,4
submit_16_2993.sh,3590,231,2,16
submit_64_2993.sh,3590,232,3,64
submit_4_2994.sh,3590,231,1,4
submit_16_2994.sh,3590,232,2,16
submit_64_2994.sh,3590,233,3,64
submit_4_2995.sh,3586,232,1,4
submit_16_2995.sh,3586,233,2,16
submit_64_2995.sh,3586,234,3,64
submit_4_2996.sh,3585,233,1,4
submit_16_2996.sh,3585,234,2,16
submit_64_2996.sh,3585,235,3,64
submit_4_2997.sh,3585,234,1,4
submit_16_2997.sh,3585,235,2,16
submit_64_2997.sh,3585,236,3,64
submit_4_2998.sh,3585,235,1,4
submit_16_2998.sh,3585,236,2,16
submit_64_2998.sh,3585,237,3,64
submit_4_2999.sh,3583,236,1,4
submit_16_2999.sh,3583,237,2,16
submit_64_2999.sh,3583,238,3,64
submit_4_3000.sh,3585,237,1,4
submit_16_3000.sh,3585,238,3,16
submit_64_3000.sh,3585,239,3,64
submit_4_3001.sh,3582,238,1,4
submit_16_3001.sh,3582,239,2,16
submit_64_3001.sh,3582,240,3,64
submit_4_3002.sh,3583,239,1,4
submit_16_3002.sh,3583,240,2,16
submit_64_3002.sh,3583,241,3,64
submit_4_3003.sh,3584,240,1,4
submit_16_3003.sh,3584,241,2,16
submit_64_3003.sh,3584,242,3,64
submit_4_3004.sh,3585,241,1,4
submit_16_3004.sh,3585,242,2,16
submit_64_3004.sh,3585,243,3,64
submit_4_3005.sh,3586,242,1,4
submit_16_3005.sh,3586,243,2,16
submit_64_3005.sh,3586,244,3,64
submit_4_3006.sh,3582,243,1,4
submit_16_3006.sh,3582,244,2,16
submit_64_3006.sh,3582,245,3,64
submit_4_3007.sh,3584,244,1,4
submit_16_3007.sh,3584,245,2,16
submit_64_3007.sh,3584,246,3,64
submit_4_3008.sh,3584,245,1,4
submit_16_3008.sh,3584,246,2,16
submit_64_3008.sh,3584,247,3,64
submit_4_3009.sh,3585,246,1,4
submit_16_3009.sh,3585,247,2,16
submit_64_3009.sh,3585,248,3,64
submit_4_3010.sh,3582,247,1,4
submit_16_3010.sh,3582,248,2,16
submit_64_3010.sh,3582,249,3,64
submit_4_3011.sh,3583,248,1,4
submit_16_3011.sh,3583,249,2,16
submit_64_3011.sh,3583,250,3,64
submit_4_3012.sh,3581,249,1,4
submit_16_3012.sh,3581,250,2,16
submit_64_3012.sh,3581,251,3,64
submit_4_3013.sh,3581,250,1,4
submit_16_3013.sh,3581,251,2,16
submit_64_3013.sh,3581,252,3,64
submit_4_3014.sh,3580,251,1,4
