file,jobs_ahead,jobs_in_my_queue,jobs_running,num_cores
submit_4_4048.sh,50,19,0,4
submit_16_4048.sh,50,20,1,16
submit_64_4048.sh,50,21,2,64
submit_4_4049.sh,51,20,0,4
submit_16_4049.sh,51,21,1,16
submit_64_4049.sh,51,22,2,64
submit_4_4050.sh,52,21,0,4
submit_16_4050.sh,52,22,1,16
submit_64_4050.sh,52,23,2,64
submit_4_4051.sh,53,22,0,4
submit_16_4051.sh,53,23,1,16
submit_64_4051.sh,53,24,2,64
submit_4_4052.sh,54,23,0,4
submit_16_4052.sh,54,24,1,16
submit_64_4052.sh,54,25,2,64
submit_4_4053.sh,54,24,0,4
submit_16_4053.sh,54,25,1,16
submit_64_4053.sh,54,26,2,64
submit_4_4054.sh,54,25,0,4
submit_16_4054.sh,54,26,1,16
submit_64_4054.sh,54,27,2,64
submit_4_4055.sh,55,26,0,4
submit_16_4055.sh,55,27,1,16
submit_64_4055.sh,55,28,2,64
submit_4_4056.sh,56,27,0,4
submit_16_4056.sh,56,28,1,16
submit_64_4056.sh,56,29,2,64
submit_4_4057.sh,57,28,0,4
submit_16_4057.sh,57,29,1,16
submit_64_4057.sh,57,30,2,64
submit_4_4058.sh,59,29,0,4
submit_16_4058.sh,59,30,1,16
submit_64_4058.sh,59,31,2,64
submit_4_4059.sh,60,30,0,4
submit_16_4059.sh,61,31,1,16
submit_64_4059.sh,60,32,2,64
submit_4_4060.sh,69,31,0,4
submit_16_4060.sh,70,32,1,16
submit_64_4060.sh,69,33,2,64
submit_4_4061.sh,220,32,0,4
submit_16_4061.sh,220,33,1,16
submit_64_4061.sh,221,34,2,64
submit_4_4062.sh,100,33,0,4
submit_16_4062.sh,101,34,1,16
submit_64_4062.sh,102,35,2,64
submit_4_4063.sh,384,34,0,4
submit_16_4063.sh,386,35,1,16
submit_64_4063.sh,387,36,2,64
submit_4_4064.sh,382,35,0,4
submit_16_4064.sh,372,36,1,16
submit_64_4064.sh,370,37,2,64
submit_4_4065.sh,383,36,0,4
submit_16_4065.sh,382,37,1,16
submit_64_4065.sh,382,38,2,64
submit_4_4066.sh,386,37,0,4
submit_16_4066.sh,376,38,1,16
submit_64_4066.sh,376,39,2,64
submit_4_4067.sh,540,38,0,4
submit_16_4067.sh,541,39,1,16
submit_64_4067.sh,542,40,2,64
submit_4_4068.sh,563,39,0,4
submit_16_4068.sh,565,40,1,16
submit_64_4068.sh,566,41,2,64
submit_4_4069.sh,543,40,0,4
submit_16_4069.sh,544,41,1,16
submit_64_4069.sh,546,42,2,64
submit_4_4070.sh,570,41,0,4
submit_16_4070.sh,571,42,1,16
submit_64_4070.sh,573,43,2,64
submit_4_4071.sh,547,42,0,4
submit_16_4071.sh,546,43,1,16
submit_64_4071.sh,547,44,2,64
submit_4_4072.sh,562,43,0,4
submit_16_4072.sh,564,44,1,16
submit_64_4072.sh,565,45,2,64
submit_4_4073.sh,552,44,0,4
submit_16_4073.sh,552,45,1,16
submit_64_4073.sh,552,46,2,64
submit_4_4074.sh,563,45,0,4
submit_16_4074.sh,564,46,1,16
submit_64_4074.sh,565,47,2,64
submit_4_4075.sh,553,46,0,4
submit_16_4075.sh,548,47,1,16
submit_64_4075.sh,544,48,2,64
submit_4_4076.sh,531,47,0,4
submit_16_4076.sh,532,48,1,16
submit_64_4076.sh,533,49,2,64
submit_4_4077.sh,540,48,1,4
submit_16_4077.sh,538,49,1,16
submit_64_4077.sh,535,50,2,64
submit_4_4078.sh,536,49,0,4
submit_16_4078.sh,533,50,1,16
submit_64_4078.sh,533,51,2,64
submit_4_4079.sh,466,50,0,4
submit_16_4079.sh,465,51,1,16
submit_64_4079.sh,464,52,2,64
submit_4_4080.sh,424,51,0,4
submit_16_4080.sh,424,52,1,16
submit_64_4080.sh,424,53,2,64
submit_4_4081.sh,419,52,0,4
submit_16_4081.sh,419,53,1,16
submit_64_4081.sh,419,54,2,64
submit_4_4082.sh,414,53,0,4
submit_16_4082.sh,414,54,1,16
submit_64_4082.sh,414,55,2,64
submit_4_4083.sh,397,54,0,4
submit_16_4083.sh,397,55,1,16
submit_64_4083.sh,397,56,2,64
submit_4_4084.sh,346,13,2,4
submit_16_4084.sh,344,11,2,16
submit_64_4084.sh,8,8,1,64
submit_4_4085.sh,318,1,1,4
submit_16_4085.sh,318,1,1,16
submit_64_4085.sh,2,1,0,64
submit_4_4086.sh,305,2,1,4
submit_16_4086.sh,303,1,0,16
submit_64_4086.sh,3,2,0,64
submit_4_4087.sh,287,2,0,4
submit_16_4087.sh,287,2,0,16
submit_64_4087.sh,4,3,0,64
submit_4_4088.sh,279,3,0,4
submit_16_4088.sh,278,3,0,16
submit_64_4088.sh,5,4,0,64
submit_4_4089.sh,262,4,0,4
submit_16_4089.sh,260,4,0,16
submit_64_4089.sh,6,5,0,64
submit_4_4090.sh,251,5,0,4
submit_16_4090.sh,250,6,1,16
submit_64_4090.sh,250,6,0,64
submit_4_4091.sh,243,7,1,4
submit_16_4091.sh,241,7,1,16
submit_64_4091.sh,8,7,0,64
submit_4_4092.sh,222,8,1,4
submit_16_4092.sh,222,8,1,16
submit_64_4092.sh,9,8,0,64
submit_4_4093.sh,207,9,0,4
submit_16_4093.sh,206,10,1,16
submit_64_4093.sh,206,11,2,64
submit_4_4094.sh,230,10,0,4
submit_16_4094.sh,232,11,1,16
submit_64_4094.sh,233,12,2,64
submit_4_4095.sh,260,11,0,4
submit_16_4095.sh,260,12,1,16
submit_64_4095.sh,260,13,2,64
submit_4_4096.sh,305,12,0,4
submit_16_4096.sh,305,13,1,16
submit_64_4096.sh,305,14,2,64
submit_4_4097.sh,376,13,0,4
submit_16_4097.sh,376,14,1,16
submit_64_4097.sh,376,15,2,64
submit_4_4098.sh,428,14,0,4
submit_16_4098.sh,428,15,1,16
submit_64_4098.sh,428,16,2,64
submit_4_4099.sh,423,15,0,4
submit_16_4099.sh,423,16,1,16
submit_64_4099.sh,423,17,2,64
submit_4_4100.sh,427,16,0,4
submit_16_4100.sh,427,17,1,16
submit_64_4100.sh,426,18,2,64
submit_4_4101.sh,421,17,0,4
submit_16_4101.sh,421,18,1,16
submit_64_4101.sh,421,19,2,64
submit_4_4102.sh,419,18,0,4
submit_16_4102.sh,419,19,1,16
submit_64_4102.sh,419,20,2,64
submit_4_4103.sh,414,19,0,4
submit_16_4103.sh,414,20,1,16
submit_64_4103.sh,414,21,2,64
submit_4_4104.sh,412,20,0,4
submit_16_4104.sh,412,21,2,16
submit_64_4104.sh,412,22,2,64
submit_4_4105.sh,406,21,0,4
submit_16_4105.sh,406,22,1,16
submit_64_4105.sh,406,23,2,64
submit_4_4106.sh,402,22,0,4
submit_16_4106.sh,402,23,1,16
submit_64_4106.sh,402,24,2,64
submit_4_4107.sh,398,23,0,4
submit_16_4107.sh,398,24,1,16
submit_64_4107.sh,398,25,2,64
submit_4_4108.sh,398,24,0,4
submit_16_4108.sh,398,25,1,16
submit_64_4108.sh,398,26,2,64
submit_4_4109.sh,390,25,0,4
submit_16_4109.sh,390,26,1,16
submit_64_4109.sh,390,27,2,64
submit_4_4110.sh,387,26,0,4
submit_16_4110.sh,387,27,1,16
submit_64_4110.sh,387,28,2,64
submit_4_4111.sh,379,27,0,4
submit_16_4111.sh,379,28,1,16
submit_64_4111.sh,379,29,2,64
submit_4_4112.sh,376,28,0,4
submit_16_4112.sh,376,29,1,16
submit_64_4112.sh,376,30,2,64
submit_4_4113.sh,369,29,0,4
submit_16_4113.sh,369,30,1,16
submit_64_4113.sh,369,31,2,64
submit_4_4114.sh,366,30,0,4
submit_16_4114.sh,366,31,1,16
submit_64_4114.sh,366,32,2,64
submit_4_4115.sh,362,31,0,4
submit_16_4115.sh,362,32,1,16
submit_64_4115.sh,362,33,2,64
submit_4_4116.sh,357,32,0,4
submit_16_4116.sh,357,33,1,16
submit_64_4116.sh,357,34,2,64
submit_4_4117.sh,333,7,1,4
submit_16_4117.sh,333,8,2,16
submit_64_4117.sh,333,9,3,64
submit_4_4118.sh,323,1,0,4
submit_16_4118.sh,323,2,1,16
submit_64_4118.sh,323,3,2,64
submit_4_4119.sh,315,2,0,4
submit_16_4119.sh,315,3,1,16
submit_64_4119.sh,315,4,2,64
submit_4_4120.sh,307,3,0,4
submit_16_4120.sh,307,4,1,16
submit_64_4120.sh,307,5,2,64
submit_4_4121.sh,304,4,0,4
submit_16_4121.sh,304,5,1,16
submit_64_4121.sh,304,6,2,64
submit_4_4122.sh,300,5,0,4
submit_16_4122.sh,300,6,1,16
submit_64_4122.sh,300,7,2,64
submit_4_4123.sh,296,6,0,4
submit_16_4123.sh,296,7,1,16
submit_64_4123.sh,296,8,2,64
submit_4_4124.sh,291,7,0,4
submit_16_4124.sh,291,8,1,16
submit_64_4124.sh,291,9,2,64
submit_4_4125.sh,289,8,0,4
submit_16_4125.sh,289,9,1,16
submit_64_4125.sh,289,10,2,64
submit_4_4126.sh,287,9,0,4
submit_16_4126.sh,287,10,1,16
submit_64_4126.sh,287,11,2,64
submit_4_4127.sh,281,10,0,4
submit_16_4127.sh,281,11,1,16
submit_64_4127.sh,281,12,2,64
submit_4_4128.sh,276,11,0,4
submit_16_4128.sh,276,12,1,16
submit_64_4128.sh,276,13,2,64
submit_4_4129.sh,273,12,0,4
submit_16_4129.sh,272,13,1,16
submit_64_4129.sh,272,14,2,64
submit_4_4130.sh,266,13,0,4
submit_16_4130.sh,266,14,1,16
submit_64_4130.sh,266,15,2,64
submit_4_4131.sh,258,14,0,4
submit_16_4131.sh,258,15,1,16
submit_64_4131.sh,258,16,2,64
submit_4_4132.sh,253,15,0,4
submit_16_4132.sh,253,16,1,16
submit_64_4132.sh,253,17,2,64
submit_4_4133.sh,242,16,0,4
submit_16_4133.sh,242,17,1,16
submit_64_4133.sh,242,18,2,64
submit_4_4134.sh,232,17,0,4
submit_16_4134.sh,232,18,1,16
submit_64_4134.sh,232,19,2,64
submit_4_4135.sh,223,18,0,4
submit_16_4135.sh,223,19,1,16
submit_64_4135.sh,223,20,2,64
submit_4_4136.sh,190,1,0,4
submit_16_4136.sh,190,2,1,16
submit_64_4136.sh,190,3,2,64
submit_4_4137.sh,174,2,0,4
submit_16_4137.sh,173,3,1,16
submit_64_4137.sh,173,4,2,64
submit_4_4138.sh,155,3,0,4
submit_16_4138.sh,155,4,1,16
submit_64_4138.sh,155,5,2,64
submit_4_4139.sh,128,4,0,4
submit_16_4139.sh,128,5,1,16
submit_64_4139.sh,128,6,2,64
submit_4_4140.sh,124,5,0,4
submit_16_4140.sh,124,6,1,16
submit_64_4140.sh,124,7,2,64
submit_4_4141.sh,124,6,0,4
submit_16_4141.sh,124,7,1,16
submit_64_4141.sh,124,8,2,64
submit_4_4142.sh,123,7,0,4
submit_16_4142.sh,123,8,1,16
submit_64_4142.sh,123,9,2,64
submit_4_4143.sh,119,8,0,4
submit_16_4143.sh,119,9,1,16
submit_64_4143.sh,119,10,2,64
submit_4_4144.sh,118,9,0,4
submit_16_4144.sh,118,10,1,16
submit_64_4144.sh,118,11,2,64
submit_4_4145.sh,116,10,0,4
submit_16_4145.sh,116,11,1,16
submit_64_4145.sh,116,12,2,64
submit_4_4146.sh,111,11,0,4
submit_16_4146.sh,111,12,1,16
submit_64_4146.sh,111,13,2,64
submit_4_4147.sh,112,12,0,4
submit_16_4147.sh,112,13,1,16
submit_64_4147.sh,112,14,2,64
submit_4_4148.sh,110,13,0,4
submit_16_4148.sh,110,14,1,16
submit_64_4148.sh,110,15,2,64
submit_4_4149.sh,106,14,0,4
submit_16_4149.sh,106,15,1,16
submit_64_4149.sh,106,16,2,64
submit_4_4150.sh,106,15,0,4
submit_16_4150.sh,106,16,1,16
submit_64_4150.sh,106,17,2,64
submit_4_4151.sh,103,16,0,4
submit_16_4151.sh,103,17,1,16
submit_64_4151.sh,103,18,2,64
submit_4_4152.sh,100,17,0,4
submit_16_4152.sh,100,18,1,16
submit_64_4152.sh,100,19,2,64
submit_4_4153.sh,98,18,0,4
submit_16_4153.sh,98,19,1,16
submit_64_4153.sh,98,20,2,64
submit_4_4154.sh,99,19,0,4
submit_16_4154.sh,99,20,1,16
submit_64_4154.sh,99,21,2,64
submit_4_4155.sh,73,1,1,4
submit_16_4155.sh,73,2,1,16
submit_64_4155.sh,72,3,2,64
submit_4_4156.sh,72,2,0,4
submit_16_4156.sh,72,3,1,16
submit_64_4156.sh,72,4,2,64
submit_4_4157.sh,66,3,0,4
submit_16_4157.sh,66,4,1,16
submit_64_4157.sh,66,5,2,64
submit_4_4158.sh,58,1,0,4
submit_16_4158.sh,58,2,1,16
submit_64_4158.sh,58,3,2,64
submit_4_4159.sh,56,2,0,4
submit_16_4159.sh,56,3,1,16
submit_64_4159.sh,56,4,2,64
submit_4_4160.sh,55,3,0,4
submit_16_4160.sh,55,4,1,16
submit_64_4160.sh,55,5,2,64
submit_4_4161.sh,53,4,0,4
submit_16_4161.sh,53,5,1,16
submit_64_4161.sh,53,6,2,64
submit_4_4162.sh,50,5,0,4
submit_16_4162.sh,50,6,1,16
submit_64_4162.sh,50,7,2,64
submit_4_4163.sh,50,6,0,4
submit_16_4163.sh,50,7,1,16
submit_64_4163.sh,50,8,2,64
submit_4_4164.sh,46,7,0,4
submit_16_4164.sh,46,8,1,16
submit_64_4164.sh,46,9,2,64
submit_4_4165.sh,47,8,0,4
submit_16_4165.sh,47,9,1,16
submit_64_4165.sh,47,10,2,64
submit_4_4166.sh,48,9,0,4
submit_16_4166.sh,48,10,1,16
submit_64_4166.sh,48,11,2,64
submit_4_4167.sh,49,10,0,4
submit_16_4167.sh,49,11,1,16
submit_64_4167.sh,49,12,2,64
submit_4_4168.sh,50,11,0,4
submit_16_4168.sh,50,12,1,16
submit_64_4168.sh,50,13,2,64
submit_4_4169.sh,51,12,0,4
submit_16_4169.sh,51,13,1,16
submit_64_4169.sh,51,14,2,64
submit_4_4170.sh,52,13,0,4
submit_16_4170.sh,52,14,1,16
submit_64_4170.sh,52,15,2,64
submit_4_4171.sh,53,14,0,4
submit_16_4171.sh,53,15,1,16
submit_64_4171.sh,53,16,2,64
submit_4_4172.sh,54,15,0,4
submit_16_4172.sh,54,16,1,16
submit_64_4172.sh,54,17,2,64
submit_4_4173.sh,55,16,0,4
submit_16_4173.sh,55,17,1,16
submit_64_4173.sh,55,18,2,64
submit_4_4174.sh,39,1,0,4
submit_16_4174.sh,39,2,1,16
submit_64_4174.sh,39,3,2,64
submit_4_4175.sh,40,2,0,4
submit_16_4175.sh,40,3,1,16
submit_64_4175.sh,40,4,2,64
submit_4_4176.sh,41,3,0,4
submit_16_4176.sh,41,4,1,16
submit_64_4176.sh,41,5,2,64
submit_4_4177.sh,40,4,0,4
submit_16_4177.sh,40,5,1,16
submit_64_4177.sh,40,6,2,64
submit_4_4178.sh,41,5,0,4
submit_16_4178.sh,41,6,1,16
submit_64_4178.sh,41,7,2,64
submit_4_4179.sh,42,6,0,4
submit_16_4179.sh,42,7,1,16
submit_64_4179.sh,42,8,2,64
submit_4_4180.sh,42,7,0,4
submit_16_4180.sh,42,8,1,16
submit_64_4180.sh,42,9,2,64
submit_4_4181.sh,43,8,0,4
submit_16_4181.sh,43,9,1,16
submit_64_4181.sh,43,10,2,64
submit_4_4182.sh,44,9,0,4
submit_16_4182.sh,44,10,1,16
submit_64_4182.sh,44,11,2,64
submit_4_4183.sh,45,10,0,4
submit_16_4183.sh,45,11,1,16
submit_64_4183.sh,45,12,2,64
submit_4_4184.sh,46,11,0,4
submit_16_4184.sh,46,12,2,16
submit_64_4184.sh,46,13,2,64
submit_4_4185.sh,47,12,0,4
submit_16_4185.sh,47,13,1,16
submit_64_4185.sh,47,14,2,64
submit_4_4186.sh,46,13,0,4
submit_16_4186.sh,46,14,1,16
submit_64_4186.sh,46,15,2,64
submit_4_4187.sh,47,14,0,4
submit_16_4187.sh,47,15,1,16
submit_64_4187.sh,47,16,2,64
submit_4_4188.sh,48,15,0,4
submit_16_4188.sh,48,16,1,16
submit_64_4188.sh,48,17,2,64
submit_4_4189.sh,48,16,0,4
submit_16_4189.sh,48,17,1,16
submit_64_4189.sh,48,18,2,64
submit_4_4190.sh,47,17,0,4
submit_16_4190.sh,47,18,1,16
submit_64_4190.sh,47,19,2,64
submit_4_4191.sh,48,18,0,4
submit_16_4191.sh,48,19,1,16
submit_64_4191.sh,48,20,2,64
submit_4_4192.sh,49,19,0,4
submit_16_4192.sh,49,20,1,16
submit_64_4192.sh,49,21,2,64
submit_4_4193.sh,50,20,0,4
submit_16_4193.sh,50,21,1,16
submit_64_4193.sh,50,22,2,64
submit_4_4194.sh,49,21,0,4
submit_16_4194.sh,49,22,1,16
submit_64_4194.sh,49,23,2,64
submit_4_4195.sh,50,22,0,4
submit_16_4195.sh,50,23,2,16
submit_64_4195.sh,50,24,2,64
submit_4_4196.sh,51,23,0,4
submit_16_4196.sh,51,24,1,16
submit_64_4196.sh,51,25,2,64
submit_4_4197.sh,52,24,0,4
submit_16_4197.sh,52,25,1,16
submit_64_4197.sh,52,26,2,64
submit_4_4198.sh,53,25,0,4
submit_16_4198.sh,53,26,1,16
submit_64_4198.sh,53,27,2,64
submit_4_4199.sh,54,26,0,4
submit_16_4199.sh,54,27,1,16
submit_64_4199.sh,54,28,2,64
submit_4_4200.sh,55,27,0,4
submit_16_4200.sh,55,28,1,16
submit_64_4200.sh,55,29,2,64
submit_4_4201.sh,56,28,0,4
submit_16_4201.sh,56,29,1,16
submit_64_4201.sh,56,30,2,64
submit_4_4202.sh,57,29,0,4
submit_16_4202.sh,57,30,1,16
submit_64_4202.sh,57,31,2,64
submit_4_4203.sh,58,30,0,4
submit_16_4203.sh,58,31,1,16
submit_64_4203.sh,58,32,2,64
submit_4_4204.sh,59,31,0,4
submit_16_4204.sh,59,32,1,16
submit_64_4204.sh,59,33,2,64
submit_4_4205.sh,60,32,0,4
submit_16_4205.sh,60,33,1,16
submit_64_4205.sh,60,34,2,64
submit_4_4206.sh,61,33,0,4
submit_16_4206.sh,61,33,1,16
submit_64_4206.sh,34,33,0,64
submit_4_4207.sh,62,34,1,4
submit_16_4207.sh,62,34,1,16
submit_64_4207.sh,35,34,0,64
submit_4_4208.sh,63,34,0,4
submit_16_4208.sh,63,34,0,16
submit_64_4208.sh,36,35,0,64
submit_4_4209.sh,64,35,0,4
submit_16_4209.sh,64,35,0,16
submit_64_4209.sh,37,36,0,64
submit_4_4210.sh,65,36,0,4
submit_16_4210.sh,65,36,0,16
submit_64_4210.sh,38,37,0,64
submit_4_4211.sh,66,37,0,4
submit_16_4211.sh,66,37,0,16
submit_64_4211.sh,39,38,0,64
submit_4_4212.sh,49,20,1,4
submit_16_4212.sh,39,10,1,16
submit_64_4212.sh,3,3,1,64
submit_4_4213.sh,29,1,1,4
submit_16_4213.sh,29,1,1,16
submit_64_4213.sh,29,1,1,64
submit_4_4214.sh,29,1,0,4
submit_16_4214.sh,29,1,0,16
submit_64_4214.sh,29,1,1,64
submit_4_4215.sh,29,1,0,4
submit_16_4215.sh,29,1,0,16
submit_64_4215.sh,29,1,1,64
submit_4_4216.sh,30,1,0,4
submit_16_4216.sh,30,2,2,16
submit_64_4216.sh,30,3,2,64
submit_4_4217.sh,30,1,0,4
submit_16_4217.sh,30,2,2,16
submit_64_4217.sh,30,3,2,64
submit_4_4218.sh,29,1,1,4
submit_16_4218.sh,29,2,2,16
submit_64_4218.sh,29,3,3,64
submit_4_4219.sh,29,1,0,4
submit_16_4219.sh,29,2,2,16
submit_64_4219.sh,29,3,2,64
submit_4_4220.sh,29,1,0,4
submit_16_4220.sh,29,2,2,16
submit_64_4220.sh,29,3,3,64
submit_4_4221.sh,34,1,0,4
submit_16_4221.sh,34,2,1,16
submit_64_4221.sh,34,3,3,64
submit_4_4222.sh,40,1,0,4
submit_16_4222.sh,40,2,1,16
submit_64_4222.sh,40,3,3,64
submit_4_4223.sh,41,1,0,4
submit_16_4223.sh,41,2,1,16
submit_64_4223.sh,41,3,2,64
submit_4_4224.sh,40,1,0,4
submit_16_4224.sh,40,2,2,16
submit_64_4224.sh,40,3,2,64
submit_4_4225.sh,41,1,0,4
submit_16_4225.sh,40,2,1,16
submit_64_4225.sh,40,3,2,64
submit_4_4226.sh,41,1,0,4
submit_16_4226.sh,41,2,1,16
submit_64_4226.sh,41,3,2,64
submit_4_4227.sh,122,1,0,4
submit_16_4227.sh,123,2,1,16
submit_64_4227.sh,124,3,2,64
submit_4_4228.sh,139,1,0,4
submit_16_4228.sh,139,2,1,16
submit_64_4228.sh,139,3,2,64
submit_4_4229.sh,139,1,0,4
submit_16_4229.sh,139,2,2,16
submit_64_4229.sh,139,2,1,64
submit_4_4230.sh,189,1,0,4
submit_16_4230.sh,189,2,1,16
submit_64_4230.sh,189,3,2,64
submit_4_4231.sh,185,1,0,4
submit_16_4231.sh,185,2,1,16
submit_64_4231.sh,185,3,2,64
submit_4_4232.sh,183,1,0,4
submit_16_4232.sh,183,2,1,16
submit_64_4232.sh,183,3,2,64
submit_4_4233.sh,182,1,0,4
submit_16_4233.sh,182,2,1,16
submit_64_4233.sh,182,3,2,64
submit_4_4234.sh,185,1,0,4
submit_16_4234.sh,185,2,1,16
submit_64_4234.sh,185,3,2,64
submit_4_4235.sh,186,1,0,4
submit_16_4235.sh,186,2,2,16
submit_64_4235.sh,186,3,2,64
submit_4_4236.sh,184,1,0,4
submit_16_4236.sh,184,2,2,16
submit_64_4236.sh,184,3,2,64
submit_4_4237.sh,181,1,0,4
submit_16_4237.sh,181,2,1,16
submit_64_4237.sh,181,3,2,64
submit_4_4238.sh,229,0,0,4
submit_16_4238.sh,326,0,0,16
submit_64_4238.sh,325,0,0,64
submit_4_4239.sh,322,1,1,4
submit_16_4239.sh,322,0,0,16
submit_64_4239.sh,322,1,0,64
submit_4_4240.sh,321,1,0,4
submit_16_4240.sh,321,2,1,16
submit_64_4240.sh,321,3,2,64
submit_4_4241.sh,317,1,0,4
submit_16_4241.sh,317,2,1,16
submit_64_4241.sh,317,3,2,64
submit_4_4242.sh,316,1,0,4
submit_16_4242.sh,316,2,1,16
submit_64_4242.sh,316,3,2,64
submit_4_4243.sh,314,1,0,4
submit_16_4243.sh,314,2,1,16
submit_64_4243.sh,314,3,2,64
submit_4_4244.sh,312,1,0,4
submit_16_4244.sh,312,2,1,16
submit_64_4244.sh,312,3,2,64
submit_4_4245.sh,310,1,0,4
submit_16_4245.sh,310,2,1,16
submit_64_4245.sh,310,3,3,64
submit_4_4246.sh,300,1,0,4
submit_16_4246.sh,300,2,1,16
submit_64_4246.sh,300,2,2,64
submit_4_4247.sh,291,1,0,4
submit_16_4247.sh,291,2,1,16
submit_64_4247.sh,291,3,2,64
submit_4_4248.sh,282,1,0,4
submit_16_4248.sh,282,2,1,16
submit_64_4248.sh,282,3,2,64
submit_4_4249.sh,318,1,0,4
submit_16_4249.sh,318,2,1,16
submit_64_4249.sh,318,3,2,64
submit_4_4250.sh,307,2,0,4
submit_16_4250.sh,307,3,1,16
submit_64_4250.sh,307,4,2,64
submit_4_4251.sh,291,3,0,4
submit_16_4251.sh,291,4,1,16
submit_64_4251.sh,291,5,2,64
submit_4_4252.sh,294,4,0,4
submit_16_4252.sh,294,5,1,16
submit_64_4252.sh,294,6,2,64
submit_4_4253.sh,303,5,0,4
submit_16_4253.sh,302,6,1,16
submit_64_4253.sh,302,7,2,64
submit_4_4254.sh,298,6,0,4
submit_16_4254.sh,298,7,1,16
submit_64_4254.sh,298,8,2,64
submit_4_4255.sh,286,7,0,4
submit_16_4255.sh,286,8,1,16
submit_64_4255.sh,286,9,2,64
submit_4_4256.sh,271,1,0,4
submit_16_4256.sh,271,2,1,16
submit_64_4256.sh,271,3,2,64
submit_4_4257.sh,266,2,0,4
submit_16_4257.sh,266,3,1,16
submit_64_4257.sh,266,4,2,64
submit_4_4258.sh,259,3,0,4
submit_16_4258.sh,259,4,1,16
submit_64_4258.sh,259,5,2,64
submit_4_4259.sh,255,4,0,4
submit_16_4259.sh,255,5,2,16
submit_64_4259.sh,255,6,2,64
submit_4_4260.sh,252,5,0,4
submit_16_4260.sh,252,6,2,16
submit_64_4260.sh,252,7,2,64
submit_4_4261.sh,241,1,0,4
submit_16_4261.sh,241,1,0,16
submit_64_4261.sh,241,2,1,64
submit_4_4262.sh,230,2,0,4
submit_16_4262.sh,230,3,1,16
submit_64_4262.sh,230,4,2,64
submit_4_4263.sh,225,3,0,4
submit_16_4263.sh,224,4,2,16
submit_64_4263.sh,224,4,1,64
submit_4_4264.sh,218,4,0,4
submit_16_4264.sh,218,5,1,16
submit_64_4264.sh,218,5,0,64
submit_4_4265.sh,209,5,0,4
submit_16_4265.sh,209,6,1,16
submit_64_4265.sh,209,7,2,64
submit_4_4266.sh,203,6,0,4
submit_16_4266.sh,203,7,1,16
submit_64_4266.sh,203,8,2,64
submit_4_4267.sh,191,1,0,4
submit_16_4267.sh,191,2,1,16
submit_64_4267.sh,191,3,2,64
submit_4_4268.sh,181,2,0,4
submit_16_4268.sh,181,3,1,16
submit_64_4268.sh,181,4,2,64
submit_4_4269.sh,177,3,0,4
submit_16_4269.sh,177,4,1,16
submit_64_4269.sh,177,5,2,64
submit_4_4270.sh,169,4,0,4
submit_16_4270.sh,169,5,1,16
submit_64_4270.sh,169,6,2,64
submit_4_4271.sh,166,5,0,4
submit_16_4271.sh,166,6,1,16
submit_64_4271.sh,166,7,2,64
submit_4_4272.sh,164,6,0,4
submit_16_4272.sh,165,7,1,16
submit_64_4272.sh,165,8,2,64
submit_4_4273.sh,186,7,0,4
submit_16_4273.sh,186,8,1,16
submit_64_4273.sh,185,9,2,64
submit_4_4274.sh,213,8,0,4
submit_16_4274.sh,215,9,1,16
submit_64_4274.sh,216,10,2,64
submit_4_4275.sh,187,9,0,4
submit_16_4275.sh,186,10,1,16
submit_64_4275.sh,186,11,2,64
submit_4_4276.sh,182,10,0,4
submit_16_4276.sh,182,11,1,16
submit_64_4276.sh,177,12,2,64
submit_4_4277.sh,142,11,0,4
submit_16_4277.sh,142,12,1,16
submit_64_4277.sh,142,13,2,64
submit_4_4278.sh,142,12,0,4
submit_16_4278.sh,142,12,0,16
submit_64_4278.sh,141,13,1,64
submit_4_4279.sh,192,13,0,4
submit_16_4279.sh,193,14,1,16
submit_64_4279.sh,195,15,2,64
submit_4_4280.sh,231,14,0,4
submit_16_4280.sh,231,15,1,16
submit_64_4280.sh,229,16,2,64
submit_4_4281.sh,268,15,0,4
submit_16_4281.sh,263,16,1,16
submit_64_4281.sh,263,17,2,64
submit_4_4282.sh,139,16,0,4
submit_16_4282.sh,139,17,1,16
submit_64_4282.sh,139,18,2,64
submit_4_4283.sh,138,17,0,4
submit_16_4283.sh,138,18,1,16
submit_64_4283.sh,138,19,2,64
submit_4_4284.sh,138,18,0,4
submit_16_4284.sh,138,19,1,16
submit_64_4284.sh,138,20,2,64
submit_4_4285.sh,140,19,0,4
submit_16_4285.sh,140,20,1,16
submit_64_4285.sh,140,21,2,64
submit_4_4286.sh,139,20,0,4
submit_16_4286.sh,139,21,1,16
submit_64_4286.sh,139,22,2,64
submit_4_4287.sh,138,21,0,4
submit_16_4287.sh,138,22,1,16
submit_64_4287.sh,138,23,2,64
submit_4_4288.sh,136,22,0,4
submit_16_4288.sh,136,23,1,16
submit_64_4288.sh,136,24,2,64
submit_4_4289.sh,134,23,0,4
submit_16_4289.sh,134,23,0,16
submit_64_4289.sh,134,24,1,64
submit_4_4290.sh,131,24,0,4
submit_16_4290.sh,130,25,1,16
submit_64_4290.sh,130,26,2,64
submit_4_4291.sh,128,25,0,4
submit_16_4291.sh,128,26,1,16
submit_64_4291.sh,128,27,2,64
submit_4_4292.sh,128,26,0,4
submit_16_4292.sh,128,27,2,16
submit_64_4292.sh,128,28,2,64
