file,submitted,started,num_cores
submit_64_4009.sh,1761143223.690405592,1761143228.935711044,64
submit_4_4010.sh,1761143525.257037576,1761143529.845523920,4
submit_16_4010.sh,1761143526.938364161,1761143531.748937168,16
submit_64_4010.sh,1761143528.554048068,1761143534.334822344,64
submit_4_4011.sh,1761143830.162933141,1761143834.578993830,4
submit_16_4011.sh,1761143831.798760667,1761143836.996655401,16
submit_64_4011.sh,1761143833.472922019,1761143839.001467772,64
submit_4_4012.sh,1761144135.074467902,1761144139.544386021,4
submit_16_4012.sh,1761144136.710319157,1761144141.536475642,16
submit_64_4012.sh,1761144138.280618489,1761144143.663922406,64
submit_16_4013.sh,1761144442.395571085,1761144447.348740512,16
submit_4_4013.sh,1761144439.937882065,1761144447.678660949,4
submit_64_4013.sh,1761144444.182827698,1761144449.849722244,64
submit_16_4014.sh,1761144747.665055919,1761144752.568821867,16
submit_4_4014.sh,1761144746.042657241,1761144752.656830029,4
submit_64_4014.sh,1761144749.213001995,1761144754.535539479,64
submit_16_4015.sh,1761145052.431074361,1761145057.134191042,16
submit_4_4015.sh,1761145050.788576234,1761145057.996671952,4
submit_64_4015.sh,1761145054.019021344,1761145059.565364844,64
submit_4_4016.sh,1761145355.632763291,1761145361.349112656,4
submit_16_4016.sh,1761145357.265488368,1761145362.273726926,16
submit_64_4016.sh,1761145358.817363678,1761145364.123720722,64
submit_16_4017.sh,1761145662.187230630,1761145667.154264475,16
submit_4_4017.sh,1761145660.393666741,1761145667.577718123,4
submit_64_4017.sh,1761145663.765161713,1761145669.109485772,64
submit_4_4018.sh,1761145965.356998909,1761145971.434743922,4
submit_16_4018.sh,1761145967.026080082,1761145973.152007702,16
submit_64_4018.sh,1761145968.576754274,1761145973.981712573,64
submit_16_4019.sh,1761146271.922135192,1761146277.531674046,16
submit_4_4019.sh,1761146270.154634763,1761146277.949163719,4
submit_64_4019.sh,1761146273.567523237,1761146279.415828166,64
submit_4_4020.sh,1761146575.194345975,1761146580.346651723,4
submit_16_4020.sh,1761146577.040323348,1761146581.902851031,16
submit_64_4020.sh,1761146578.605486456,1761146584.137330375,64
submit_16_4021.sh,1761146881.971502235,1761146887.025557515,16
submit_4_4021.sh,1761146880.241285774,1761146888.225541365,4
submit_64_4021.sh,1761146883.550113089,1761146889.182078206,64
submit_4_4022.sh,1761147185.178046801,1761147191.331948917,4
submit_16_4022.sh,1761147186.838858907,1761147191.633437236,16
submit_64_4022.sh,1761147188.392153071,1761147193.753053435,64
submit_4_4023.sh,1761147489.969300742,1761147495.931330957,4
submit_16_4023.sh,1761147491.672941468,1761147496.933835085,16
submit_64_4023.sh,1761147493.305307907,1761147498.655778130,64
submit_4_4024.sh,1761147794.954020912,1761147801.330837711,4
submit_16_4024.sh,1761147796.626694533,1761147801.379044350,16
submit_64_4024.sh,1761147798.264491743,1761147803.810965176,64
submit_16_4025.sh,1761148101.643811816,1761148106.865865252,16
submit_4_4025.sh,1761148099.861980478,1761148106.982361043,4
submit_64_4025.sh,1761148103.268758228,1761148108.533460737,64
submit_16_4026.sh,1761148406.617972352,1761148411.643365078,16
submit_4_4026.sh,1761148404.909223471,1761148412.275809577,4
submit_64_4026.sh,1761148408.217337791,1761148414.064581478,64
submit_16_4027.sh,1761148711.637661848,1761148716.849251207,16
submit_4_4027.sh,1761148709.821289479,1761148716.867176132,4
submit_64_4027.sh,1761148713.202179701,1761148718.556568650,64
submit_4_4028.sh,1761149014.785351709,1761149020.709199316,4
submit_16_4028.sh,1761149016.423252750,1761149021.040360312,16
submit_4_4029.sh,1761149320.819141245,1761149342.444385737,4
submit_16_4029.sh,1761149345.795685573,1761149366.452877033,16
submit_4_4030.sh,1761149687.903679264,1761149716.962829111,4
submit_64_4028.sh,1761149017.972492724,1761149726.361969423,64
submit_64_4029.sh,1761149368.472593095,1761149732.794764597,64
submit_16_4030.sh,1761149724.440454769,1761149751.725062616,16
submit_4_4031.sh,1761150111.888839715,1761150151.546217075,4
submit_16_4031.sh,1761150165.497271708,1761150205.511292465,16
submit_4_4032.sh,1761150576.256897897,1761150614.862745360,4
submit_16_4032.sh,1761150627.670133032,1761150664.422822473,16
submit_4_4033.sh,1761151026.483317871,1761151065.421222864,4
submit_16_4033.sh,1761151075.792669677,1761151107.894427670,16
submit_4_4033.sh,1761165791.260570683,1761165796.029539440,4
submit_16_4033.sh,1761165792.960561440,1761165984.644328082,16
submit_4_4034.sh,1761166096.347894854,1761166101.312513023,4
submit_16_4034.sh,1761166098.090477047,1761166103.052102437,16
submit_4_4035.sh,1761166401.542437945,1761166407.087640811,4
submit_16_4035.sh,1761166403.620028162,1761166409.335452202,16
submit_4_4036.sh,1761166708.149138744,1761166714.400846652,4
submit_16_4036.sh,1761166710.026768786,1761166715.975586300,16
submit_4_4037.sh,1761167014.309139666,1761167020.315115021,4
submit_16_4037.sh,1761167016.271101750,1761167021.782826232,16
submit_16_4038.sh,1761167321.798518853,1761167326.978125045,16
submit_4_4038.sh,1761167319.867782878,1761167327.159722027,4
submit_4_4039.sh,1761167625.392534936,1761167630.636320906,4
submit_16_4039.sh,1761167627.272529738,1761167632.747337748,16
submit_4_4040.sh,1761167930.953001811,1761167936.318776010,4
submit_16_4040.sh,1761167932.726963722,1761167937.867993734,16
submit_4_4041.sh,1761168236.378970250,1761168241.838478513,4
submit_16_4041.sh,1761168238.202784298,1761168243.251886117,16
submit_4_4042.sh,1761168541.734540053,1761168547.729959670,4
submit_16_4042.sh,1761168543.564196244,1761168548.763781086,16
submit_16_4043.sh,1761168848.738630945,1761168853.428818445,16
submit_4_4043.sh,1761168847.033743952,1761168855.123225361,4
submit_4_4044.sh,1761169152.070519961,1761169158.374199549,4
submit_16_4044.sh,1761169153.896863649,1761169158.986959943,16
submit_4_4045.sh,1761169457.293928943,1761169462.376884355,4
submit_16_4045.sh,1761169459.028617567,1761169464.873892290,16
submit_4_4046.sh,1761169762.606731410,1761169768.259365781,4
submit_16_4046.sh,1761169764.537697295,1761169770.106934529,16
submit_4_4047.sh,1761170068.118142536,1761170073.390936975,4
submit_16_4047.sh,1761170069.863605894,1761170075.087739344,16
submit_4_4048.sh,1761170373.733539834,1761170379.239208732,4
submit_16_4048.sh,1761170375.525807701,1761170381.012753461,16
submit_4_4049.sh,1761170678.988683251,1761170684.402947379,4
submit_16_4049.sh,1761170680.776476769,1761170686.015800154,16
submit_16_4050.sh,1761170986.062725931,1761170991.667968218,16
submit_4_4050.sh,1761170984.210109805,1761170992.922030405,4
submit_4_4051.sh,1761171289.729214795,1761171295.153073831,4
submit_16_4051.sh,1761171291.520968445,1761171296.702698737,16
submit_4_4052.sh,1761171595.110910195,1761171600.361983813,4
submit_16_4052.sh,1761171597.104023580,1761171602.992559699,16
submit_4_4053.sh,1761171900.684392106,1761171906.233427593,4
submit_16_4053.sh,1761171902.421976901,1761171907.817366133,16
submit_4_4054.sh,1761172205.698001780,1761172210.608753364,4
submit_16_4054.sh,1761172207.414381816,1761172212.162117040,16
submit_16_4055.sh,1761172512.562190536,1761172518.323902338,16
submit_4_4055.sh,1761172510.751155010,1761172518.715909004,4
submit_4_4056.sh,1761172815.943179553,1761172821.695727715,4
submit_16_4056.sh,1761172817.845999533,1761172823.091761457,16
submit_4_4057.sh,1761173121.250959453,1761173126.054038788,4
submit_16_4057.sh,1761173122.889749519,1761173128.627460812,16
submit_4_4058.sh,1761173426.267070640,1761173431.690620640,4
submit_16_4058.sh,1761173428.100757465,1761173433.020822646,16
submit_4_4059.sh,1761173731.511154628,1761173736.351723849,4
submit_16_4059.sh,1761173733.212755900,1761173738.569278797,16
submit_16_4060.sh,1761174038.326042004,1761174043.489833011,16
submit_4_4060.sh,1761174036.525809022,1761174045.033524854,4
submit_4_4061.sh,1761174341.578438731,1761174346.900519942,4
submit_16_4061.sh,1761174343.380306148,1761174349.190321496,16
submit_4_4062.sh,1761174646.755091739,1761174652.329201278,4
submit_16_4062.sh,1761174648.550613006,1761174654.167761145,16
submit_4_4063.sh,1761174952.039665162,1761174958.543777538,4
submit_16_4063.sh,1761174953.905771419,1761174959.852620333,16
submit_4_4064.sh,1761175257.249000869,1761175263.578504502,4
submit_16_4064.sh,1761175259.040139878,1761175264.685298079,16
submit_4_4065.sh,1761175562.328511888,1761175567.482191635,4
submit_16_4065.sh,1761175564.382948939,1761175570.393619516,16
submit_4_4066.sh,1761175868.397077106,1761175873.536382524,4
submit_16_4066.sh,1761175870.152284009,1761175874.808143413,16
submit_4_4067.sh,1761176173.312332707,1761176179.342718147,4
submit_16_4067.sh,1761176175.059733872,1761176179.878115621,16
submit_4_4068.sh,1761176478.326543208,1761176483.272305629,4
submit_16_4068.sh,1761176480.036818100,1761176485.590885403,16
submit_4_4069.sh,1761176783.324233570,1761176788.852023183,4
submit_16_4069.sh,1761176785.084078340,1761176789.749473641,16
submit_4_4070.sh,1761177088.340643005,1761177093.541162093,4
submit_16_4070.sh,1761177090.056183447,1761177095.287352225,16
submit_4_4071.sh,1761177393.295735323,1761177398.562513846,4
submit_16_4071.sh,1761177395.026244961,1761177400.134586055,16
submit_4_4072.sh,1761177698.182730133,1761177703.161430797,4
submit_16_4072.sh,1761177699.869878761,1761177705.831037116,16
submit_4_4073.sh,1761178003.062298243,1761178008.333612192,4
submit_16_4073.sh,1761178004.811323261,1761178010.607525001,16
submit_4_4074.sh,1761178308.111158854,1761178313.287330249,4
submit_16_4074.sh,1761178309.780792433,1761178315.040182317,16
submit_4_4075.sh,1761178612.954580579,1761178618.037798856,4
submit_16_4075.sh,1761178614.620709161,1761178619.532091412,16
submit_4_4076.sh,1761178917.845549847,1761178923.544876087,4
submit_16_4076.sh,1761178919.585714373,1761178924.218991441,16
submit_4_4077.sh,1761179222.753308268,1761179227.106952385,4
submit_16_4077.sh,1761179224.762684012,1761179229.496339994,16
submit_4_4078.sh,1761179527.959041009,1761179533.942458667,4
submit_16_4078.sh,1761179529.601788137,1761179534.731679177,16
submit_4_4079.sh,1761179832.878976056,1761179837.957462369,4
submit_16_4079.sh,1761179834.540919798,1761179839.128037632,16
submit_4_4080.sh,1761180137.814650859,1761180143.075175672,4
submit_16_4080.sh,1761180139.510703279,1761180143.983424934,16
submit_4_4081.sh,1761180442.671717991,1761180447.215605573,4
submit_16_4081.sh,1761180444.307842836,1761180448.746128311,16
submit_4_4082.sh,1761180747.423027088,1761180752.348515124,4
submit_16_4082.sh,1761180749.030306837,1761180753.481147114,16
submit_4_4083.sh,1761181052.149201955,1761181057.290714966,4
submit_16_4083.sh,1761181054.141652837,1761181059.995693658,16
submit_64_4030.sh,1761149762.861355669,1761181095.768599606,64
submit_64_4031.sh,1761150220.667035708,1761181102.416077570,64
submit_64_4032.sh,1761150677.604390690,1761181108.800341061,64
submit_64_4033.sh,1761165794.668015067,1761181115.376926962,64
submit_64_4034.sh,1761166099.835267362,1761181121.878190669,64
submit_64_4035.sh,1761166406.029336841,1761181128.448351569,64
submit_64_4036.sh,1761166712.572006131,1761181135.074680255,64
submit_64_4037.sh,1761167018.075507347,1761181141.447157967,64
submit_64_4038.sh,1761167323.511300089,1761181148.203071123,64
submit_64_4039.sh,1761167629.102302618,1761181154.955316214,64
submit_64_4040.sh,1761167934.496106677,1761181161.522923406,64
submit_64_4041.sh,1761168239.938623717,1761181168.092472115,64
submit_64_4042.sh,1761168545.342363836,1761181174.831295550,64
submit_64_4043.sh,1761168850.458376576,1761181181.606220696,64
submit_64_4044.sh,1761169155.600143490,1761181188.766136320,64
submit_64_4045.sh,1761169460.829282671,1761181195.372641824,64
submit_64_4046.sh,1761169766.315182708,1761181201.879875066,64
submit_64_4047.sh,1761170071.799383073,1761181208.449582586,64
submit_64_4048.sh,1761170377.160150226,1761181215.205521742,64
submit_64_4049.sh,1761170682.433218981,1761181221.863350771,64
submit_64_4050.sh,1761170987.936566926,1761181228.310062161,64
submit_64_4051.sh,1761171293.233133363,1761181234.997112838,64
submit_64_4052.sh,1761171598.822241226,1761181241.513583369,64
submit_64_4053.sh,1761171904.073430351,1761181248.025480266,64
submit_64_4054.sh,1761172209.126717311,1761181254.480369475,64
submit_64_4055.sh,1761172514.257506424,1761181260.949614683,64
submit_64_4056.sh,1761172819.533610173,1761181267.327116084,64
submit_64_4057.sh,1761173124.595974468,1761181273.680780843,64
submit_64_4058.sh,1761173429.838024548,1761181280.304826763,64
submit_64_4059.sh,1761173734.819368995,1761181286.807071202,64
submit_64_4060.sh,1761174039.960776363,1761181293.278907160,64
submit_64_4061.sh,1761174345.112724964,1761181299.598584362,64
submit_64_4062.sh,1761174650.320071131,1761181306.090631457,64
submit_64_4063.sh,1761174955.690717449,1761181313.090029904,64
submit_64_4064.sh,1761175260.692888759,1761181319.594966685,64
submit_64_4065.sh,1761175566.212699366,1761181326.033030154,64
submit_64_4066.sh,1761175871.709354182,1761181332.439335499,64
submit_64_4067.sh,1761176176.695170182,1761181339.002382112,64
submit_64_4068.sh,1761176481.633887288,1761181345.656521916,64
submit_64_4069.sh,1761176786.706020509,1761181352.179981299,64
submit_64_4070.sh,1761177091.626047859,1761181358.765008509,64
submit_64_4071.sh,1761177396.594683162,1761181365.208703251,64
submit_64_4072.sh,1761177701.463300151,1761181371.642249682,64
submit_4_4084.sh,1761181357.714040485,1761181373.141685517,4
submit_64_4073.sh,1761178006.448108964,1761181377.947515740,64
submit_64_4074.sh,1761178311.354273364,1761181384.427742801,64
submit_16_4084.sh,1761181375.017445154,1761181389.100209149,16
submit_64_4075.sh,1761178616.211614326,1761181390.858923721,64
submit_64_4076.sh,1761178921.177443009,1761181397.268706249,64
submit_64_4077.sh,1761179226.338117083,1761181403.939156724,64
submit_64_4078.sh,1761179531.226182363,1761181410.402535641,64
submit_64_4079.sh,1761179836.106675175,1761181416.781317417,64
submit_64_4080.sh,1761180141.091109166,1761181423.605245309,64
submit_64_4081.sh,1761180445.863795724,1761181430.093228101,64
submit_64_4082.sh,1761180750.566632542,1761181436.518264178,64
submit_64_4083.sh,1761181055.670190165,1761181443.135783360,64
submit_64_4084.sh,1761181388.837925057,1761181449.802945999,64
submit_4_4085.sh,1761181705.974188243,1761181715.209873525,4
submit_16_4085.sh,1761181715.617438533,1761181726.581602422,16
submit_4_4086.sh,1761182037.685851291,1761182056.236358127,4
submit_16_4086.sh,1761182060.284290373,1761182084.635331300,16
submit_4_4087.sh,1761182456.817061227,1761182500.671610374,4
submit_16_4087.sh,1761182520.367360274,1761182566.310831350,16
submit_4_4088.sh,1761182953.781180674,1761182993.485301065,4
submit_16_4088.sh,1761183011.068474129,1761183049.650577775,16
submit_4_4089.sh,1761183431.276830577,1761183464.199958134,4
submit_16_4089.sh,1761183480.555889313,1761183519.920730264,16
submit_4_4090.sh,1761183882.654194315,1761183911.551635698,4
submit_16_4090.sh,1761183925.815630552,1761183941.631898581,16
submit_4_4091.sh,1761184258.383609113,1761184273.723379764,4
submit_16_4091.sh,1761184277.057382441,1761184294.575723808,16
submit_4_4092.sh,1761184621.675151385,1761184634.949340907,4
submit_16_4092.sh,1761184638.368508474,1761184655.636464832,16
submit_4_4093.sh,1761184979.005799871,1761184983.809540339,4
submit_16_4093.sh,1761184980.632805499,1761184986.117235828,16
submit_4_4094.sh,1761185283.754052183,1761185288.319969514,4
submit_16_4094.sh,1761185285.380605890,1761185290.252031746,16
submit_4_4095.sh,1761185588.512071543,1761185593.036353541,4
submit_16_4095.sh,1761185590.176002388,1761185594.831104670,16
submit_4_4096.sh,1761185893.322893335,1761185898.233339456,4
submit_16_4096.sh,1761185894.947622037,1761185899.689749822,16
submit_4_4097.sh,1761186198.026200497,1761186202.774659897,4
submit_16_4097.sh,1761186199.652294766,1761186205.307853418,16
submit_4_4098.sh,1761186502.785632481,1761186507.847096688,4
submit_16_4098.sh,1761186504.416319509,1761186509.514084787,16
submit_4_4099.sh,1761186807.571264645,1761186812.235763587,4
submit_16_4099.sh,1761186809.244351771,1761186814.435256071,16
submit_4_4100.sh,1761187112.465373414,1761187117.366841540,4
submit_16_4100.sh,1761187114.081002879,1761187121.410312774,16
submit_4_4101.sh,1761187417.419229010,1761187422.076686321,4
submit_16_4101.sh,1761187419.074488450,1761187424.171624945,16
submit_4_4102.sh,1761187722.311086658,1761187727.125529687,4
submit_16_4102.sh,1761187723.941523570,1761187729.122411620,16
submit_4_4103.sh,1761188027.045103985,1761188031.632196461,4
submit_16_4103.sh,1761188028.665331183,1761188033.635456303,16
submit_4_4104.sh,1761188331.794062758,1761188336.637885387,4
submit_16_4104.sh,1761188333.413094571,1761188338.140306120,16
submit_4_4105.sh,1761188636.848220597,1761188641.515177485,4
submit_16_4105.sh,1761188638.463433473,1761188643.326503662,16
submit_4_4106.sh,1761188941.553660289,1761188946.305595085,4
submit_16_4106.sh,1761188943.175784470,1761188947.930615237,16
